CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C14375,Lost / Inactive,11,6,2449.94,0,0.001,0
C14376,Lost / Inactive,99,7,5363.93,1,0.998,1
C14377,Lost / Inactive,186,5,1697.51,1,0.999,1
C14378,Lost / Inactive,113,8,1465.6,1,0.998,1
C14379,Lost / Inactive,319,4,1365.97,1,0.999,1
C14381,Lost / Inactive,259,4,2501.06,1,0.999,1
C14382,Lost / Inactive,9,4,3952.21,0,0.002,0
C14383,Lost / Inactive,12,5,2777.32,0,0.001,0
C14384,Lost / Inactive,243,3,929.48,1,0.999,1
C14385,Lost / Inactive,15,10,3586.98,0,0.0,0
C14386,Lost / Inactive,9,8,2811.61,0,0.001,0
C14387,Lost / Inactive,1,2,1163.55,0,0.001,0
C14388,Lost / Inactive,722,1,1036.15,1,0.999,1
C14389,Lost / Inactive,726,2,1023.27,1,0.999,1
C14390,Lost / Inactive,30,14,5345.08,0,0.0,0
C14391,Champions,1,143,63942.0,0,0.0,0
C14392,Lost / Inactive,139,1,52.83,1,0.999,1
C14393,Lost / Inactive,309,5,5227.3,1,0.999,1
C14394,Lost / Inactive,218,2,662.77,1,0.999,1
C14395,Lost / Inactive,15,5,2400.72,0,0.001,0
C14396,Lost / Inactive,716,1,37.02,1,0.999,1
C14397,Lost / Inactive,41,7,1938.2,0,0.001,0
C14398,Lost / Inactive,87,1,138.23,0,0.003,0
C14399,Lost / Inactive,26,5,1059.13,0,0.0,0
C14400,Lost / Inactive,11,5,3319.25,0,0.001,0
C14401,Lost / Inactive,338,5,4635.48,1,0.999,1
C14402,Lost / Inactive,222,6,3163.07,1,0.999,1
C14403,Lost / Inactive,28,5,2733.14,0,0.0,0
C14404,Lost / Inactive,288,2,1122.21,1,0.999,1
C14406,Lost / Inactive,231,1,717.85,1,1.0,1
C14407,Lost / Inactive,16,8,3104.37,0,0.0,0
C14408,Lost / Inactive,724,1,11.13,1,0.999,1
C14409,Lost / Inactive,21,4,1346.35,0,0.0,0
C14410,Lost / Inactive,542,2,1006.18,1,0.999,1
C14411,Lost / Inactive,221,6,4690.52,1,1.0,1
C14412,Lost / Inactive,241,1,505.23,1,0.999,1
C14413,Lost / Inactive,378,3,535.99,1,0.999,1
C14415,Lost / Inactive,25,3,1830.25,0,0.0,0
C14416,Lost / Inactive,153,3,1485.89,1,0.998,1
C14417,Lost / Inactive,598,1,142.6,1,0.999,1
C14418,Lost / Inactive,58,4,1252.62,0,0.0,0
C14419,Lost / Inactive,9,4,1537.45,0,0.0,0
C14420,Lost / Inactive,35,10,5761.35,0,0.001,0
C14421,Lost / Inactive,503,1,198.0,1,0.999,1
C14422,Lost / Inactive,5,3,361.09,0,0.001,0
C14423,Lost / Inactive,667,2,1468.37,1,0.999,1
C14424,Lost / Inactive,2,18,13834.7,0,0.0,0
C14425,Lost / Inactive,262,6,3234.14,1,0.999,1
C14427,Lost / Inactive,45,4,2331.0,0,0.002,0
C14428,Lost / Inactive,107,7,7936.02,1,0.998,1
C14429,Lost / Inactive,153,3,2288.02,1,0.999,1
C14430,Lost / Inactive,221,6,2126.75,1,0.999,1
C14431,Lost / Inactive,393,1,63.3,1,0.999,1
C14432,Lost / Inactive,109,6,1756.85,1,0.999,1
C14433,Lost / Inactive,252,4,1581.88,1,0.999,1
C14434,Lost / Inactive,13,2,1224.37,0,0.002,0
C14435,Lost / Inactive,142,3,1645.49,1,0.999,1
C14436,Lost / Inactive,200,4,3192.9,1,0.999,1
C14437,Lost / Inactive,379,2,1325.66,1,0.999,1
C14438,Lost / Inactive,22,2,252.21,0,0.002,0
C14439,Lost / Inactive,204,6,4144.31,1,0.999,1
C14441,Lost / Inactive,730,1,1390.66,1,0.999,1
C14442,Lost / Inactive,2,3,1269.93,0,0.001,0
C14443,Lost / Inactive,50,4,733.51,0,0.001,0
C14444,Lost / Inactive,12,4,1525.77,0,0.0,0
C14445,Lost / Inactive,23,1,509.37,0,0.003,0
C14446,Lost / Inactive,1,24,13057.57,0,0.0,0
C14447,Lost / Inactive,371,3,2498.78,1,0.999,1
C14448,Lost / Inactive,187,5,1886.47,1,0.999,1
C14451,Lost / Inactive,60,4,2148.43,0,0.0,0
C14452,Lost / Inactive,381,2,346.28,1,0.999,1
C14453,Lost / Inactive,338,3,805.91,1,0.999,1
C14454,Lost / Inactive,8,7,2230.04,0,0.002,0
C14455,Lost / Inactive,155,3,157.72,1,0.999,1
C14456,Lost / Inactive,69,2,552.89,0,0.002,0
C14457,Lost / Inactive,204,12,9344.82,1,0.999,1
C14458,Lost / Inactive,1,8,2972.41,0,0.0,0
C14459,Lost / Inactive,313,2,318.2,1,0.999,1
C14460,Lost / Inactive,170,1,717.57,1,0.999,1
C14461,Lost / Inactive,152,3,513.31,1,0.999,1
C14462,Lost / Inactive,172,5,2713.36,1,0.999,1
C14464,Lost / Inactive,24,7,3082.99,0,0.001,0
C14465,Lost / Inactive,11,15,12677.56,0,0.001,0
C14466,Lost / Inactive,46,9,4371.46,0,0.001,0
C14467,Lost / Inactive,42,10,5649.84,0,0.001,0
C14468,Lost / Inactive,6,8,2904.46,0,0.001,0
C14469,Lost / Inactive,343,2,702.46,1,0.999,1
C14470,Lost / Inactive,3,1,118.8,0,0.003,0
C14471,Lost / Inactive,99,6,2074.2,1,0.999,1
C14472,Lost / Inactive,10,8,3116.67,0,0.0,0
C14474,Lost / Inactive,119,8,2854.9,1,0.999,1
C14475,Lost / Inactive,26,7,2309.08,0,0.0,0
C14476,Lost / Inactive,29,26,13142.03,0,0.0,0
C14477,Lost / Inactive,169,5,2027.12,1,0.998,1
C14478,Lost / Inactive,137,3,642.09,1,0.998,1
C14479,Lost / Inactive,603,2,916.1,1,0.999,1
C14480,Lost / Inactive,196,3,1555.41,1,0.999,1
C14481,Lost / Inactive,1,2,507.18,0,0.002,0
C14482,Lost / Inactive,186,3,964.41,1,0.999,1
C14483,Lost / Inactive,20,2,2074.36,0,0.001,0
C14484,Lost / Inactive,162,10,4157.72,1,0.999,1
C14485,Lost / Inactive,149,6,1580.52,1,0.999,1
C14487,Lost / Inactive,398,1,92.85,1,0.999,1
C14488,Lost / Inactive,189,2,318.82,1,0.999,1
C14489,Lost / Inactive,119,2,2389.92,1,0.999,1
C14490,Lost / Inactive,392,1,448.98,1,0.999,1
C14491,Lost / Inactive,28,3,946.91,0,0.003,0
C14492,Lost / Inactive,6,6,1529.27,0,0.001,0
C14493,Lost / Inactive,281,1,6.26,1,0.999,1
C14494,Lost / Inactive,395,4,2810.39,1,1.0,1
C14495,Lost / Inactive,2,5,3511.57,0,0.0,0
C14496,Lost / Inactive,441,1,196.24,1,0.999,1
C14497,Lost / Inactive,38,2,365.62,0,0.002,0
C14498,Lost / Inactive,81,17,7830.58,0,0.0,0
C14499,Lost / Inactive,72,3,1066.74,0,0.0,0
C14500,Lost / Inactive,163,4,2991.85,1,0.999,1
C14501,Lost / Inactive,288,6,5707.19,1,0.999,1
C14502,Lost / Inactive,380,1,932.64,1,0.999,1
C14503,Lost / Inactive,343,8,2425.72,1,0.999,1
C14504,Lost / Inactive,374,3,2047.58,1,0.999,1
C14505,Lost / Inactive,222,2,1050.7,1,0.999,1
C14506,Lost / Inactive,5,3,1878.99,0,0.0,0
C14507,Lost / Inactive,51,2,154.72,0,0.0,0
C14508,Lost / Inactive,124,3,1166.17,1,0.999,1
C14509,Lost / Inactive,531,1,130.52,1,0.999,1
C14510,Lost / Inactive,703,1,99.0,1,0.999,1
C14511,Lost / Inactive,251,2,978.83,1,0.999,1
C14512,Lost / Inactive,35,3,1701.41,0,0.002,0
C14513,Lost / Inactive,145,2,1590.47,1,0.999,1
C14514,Lost / Inactive,50,4,2821.36,0,0.001,0
C14515,Lost / Inactive,371,1,455.21,1,0.999,1
C14516,Lost / Inactive,152,2,275.32,1,0.999,1
C14517,Lost / Inactive,24,1,225.76,0,0.003,0
C14519,Lost / Inactive,2,4,3729.49,0,0.0,0
C14520,Lost / Inactive,474,1,380.48,1,0.999,1
C14521,Lost / Inactive,355,4,961.64,1,0.999,1
C14522,Lost / Inactive,35,11,5561.92,0,0.0,0
C14523,Lost / Inactive,158,6,2814.22,1,0.999,1
C14524,Lost / Inactive,349,4,3041.12,1,0.999,1
C14525,Lost / Inactive,80,6,4201.37,0,0.001,0
C14526,Lost / Inactive,7,12,4724.04,0,0.0,0
C14528,Lost / Inactive,4,36,16418.5,0,0.0,0
C14529,Lost / Inactive,9,14,11658.3,0,0.0,0
C14530,Lost / Inactive,23,1,18.78,0,0.003,0
C14531,Lost / Inactive,7,9,2889.86,0,0.0,0
C14532,Lost / Inactive,46,5,3202.02,0,0.001,0
C14533,Lost / Inactive,26,5,4152.27,0,0.001,0
C14534,Lost / Inactive,634,1,68.04,1,0.999,1
C14536,Lost / Inactive,9,8,1735.71,0,0.0,0
C14537,Lost / Inactive,657,1,36.06,1,0.999,1
C14538,Lost / Inactive,388,3,1425.43,1,0.999,1
C14539,Lost / Inactive,29,4,1335.57,0,0.0,0
C14541,Lost / Inactive,368,2,706.11,1,0.999,1
C14542,Lost / Inactive,309,3,298.65,1,0.999,1
C14543,Lost / Inactive,336,2,808.26,1,1.0,1
C14544,Lost / Inactive,21,6,840.78,0,0.0,0
C14545,Lost / Inactive,581,1,47.5,1,0.999,1
C14546,Lost / Inactive,24,3,2400.78,0,0.0,0
C14547,Lost / Inactive,13,5,2776.26,0,0.002,0
C14548,Lost / Inactive,351,4,1218.66,1,0.999,1
C14549,Lost / Inactive,6,23,11013.68,0,0.0,0
C14550,Lost / Inactive,219,6,2589.49,1,0.999,1
C14551,Lost / Inactive,118,4,732.06,1,0.998,1
C14552,Lost / Inactive,20,8,4934.18,0,0.001,0
C14553,Lost / Inactive,111,3,1674.05,1,0.999,1
C14554,Lost / Inactive,117,3,1518.18,1,0.999,1
C14555,Lost / Inactive,137,7,6200.29,1,1.0,1
C14556,Lost / Inactive,22,3,1134.52,0,0.0,0
C14557,Lost / Inactive,77,3,1136.69,0,0.002,0
C14558,Lost / Inactive,113,1,128.34,1,0.999,1
C14559,Lost / Inactive,593,1,597.85,1,1.0,1
C14560,Lost / Inactive,36,5,1652.18,0,0.001,0
C14561,Lost / Inactive,60,1,206.87,0,0.002,0
C14562,Lost / Inactive,63,3,2031.11,0,0.002,0
C14563,Lost / Inactive,25,2,179.35,0,0.0,0
C14564,Lost / Inactive,204,3,352.33,1,0.999,1
C14565,Lost / Inactive,273,1,437.01,1,0.999,1
C14566,Lost / Inactive,55,4,2665.5,0,0.002,0
C14567,Lost / Inactive,73,4,2156.61,0,0.0,0
C14568,Lost / Inactive,663,2,1114.85,1,0.999,1
C14569,Lost / Inactive,3,9,3918.54,0,0.0,0
C14570,Lost / Inactive,15,3,1106.74,0,0.002,0
C14571,Lost / Inactive,450,2,294.43,1,0.999,1
C14572,Lost / Inactive,20,3,223.6,0,0.0,0
C14573,Lost / Inactive,383,3,1978.55,1,0.999,1
C14574,Lost / Inactive,251,3,1511.25,1,0.999,1
C14575,Lost / Inactive,19,3,1150.51,0,0.002,0
C14576,Lost / Inactive,68,2,68.74,0,0.002,0
C14577,Lost / Inactive,30,2,1264.83,0,0.002,0
C14578,Lost / Inactive,368,2,2105.35,1,0.999,1
C14579,Lost / Inactive,227,2,1758.58,1,0.999,1
C14580,Lost / Inactive,338,5,2226.74,1,0.999,1
C14581,Lost / Inactive,73,3,2339.99,0,0.001,0
C14582,Lost / Inactive,63,2,761.04,0,0.003,0
C14583,Lost / Inactive,421,2,541.53,1,0.999,1
C14584,Lost / Inactive,15,14,7325.08,0,0.001,0
C14585,Lost / Inactive,164,4,1617.97,1,0.999,1
C14586,Lost / Inactive,390,2,459.51,1,0.999,1
C14587,Lost / Inactive,6,5,1686.78,0,0.0,0
C14588,Lost / Inactive,143,2,2956.57,1,0.999,1
C14589,Lost / Inactive,194,3,302.88,1,0.998,1
C14591,Lost / Inactive,13,2,1599.92,0,0.001,0
C14592,Lost / Inactive,7,7,2226.47,0,0.001,0
C14593,Lost / Inactive,164,3,479.47,1,0.999,1
C14594,Lost / Inactive,306,4,1844.0,1,0.999,1
C14595,Lost / Inactive,542,1,245.61,1,1.0,1
C14596,Lost / Inactive,75,6,895.39,0,0.001,0
C14597,Lost / Inactive,382,3,2593.88,1,0.999,1
C14598,Lost / Inactive,375,2,295.47,1,0.999,1
C14599,Lost / Inactive,416,4,3769.0,1,0.999,1
C14600,Lost / Inactive,436,3,1293.09,1,1.0,1
C14601,Lost / Inactive,20,1,2118.93,0,0.002,0
C14602,Lost / Inactive,371,2,814.33,1,0.999,1
C14603,Lost / Inactive,713,1,358.26,1,0.999,1
C14604,Lost / Inactive,15,3,816.8,0,0.002,0
C14605,Lost / Inactive,24,3,1282.4,0,0.002,0
C14606,Lost / Inactive,23,9,6237.06,0,0.0,0
C14607,Lost / Inactive,242,1,161.9,1,1.0,1
C14609,Lost / Inactive,363,5,528.22,1,0.999,1
C14610,Lost / Inactive,104,2,1871.48,1,0.999,1
C14611,Lost / Inactive,7,3,530.17,0,0.001,0
C14612,Lost / Inactive,23,12,5600.3,0,0.0,0
C14613,Lost / Inactive,102,3,1147.2,1,0.999,1
C14614,Lost / Inactive,1,27,14834.82,0,0.0,0
C14615,Lost / Inactive,1,5,5556.67,0,0.0,0
C14616,Lost / Inactive,21,6,4241.28,0,0.0,0
C14617,Lost / Inactive,28,11,4060.2,0,0.0,0
C14618,Lost / Inactive,21,7,2129.11,0,0.0,0
C14619,Lost / Inactive,568,2,2871.24,1,0.999,1
C14620,Lost / Inactive,7,8,2809.32,0,0.0,0
C14621,Lost / Inactive,55,3,631.79,0,0.003,0
C14622,Lost / Inactive,11,1,24.68,0,0.003,0
C14623,Lost / Inactive,3,7,2458.68,0,0.001,0
C14625,Lost / Inactive,7,3,876.33,0,0.002,0
C14626,Lost / Inactive,378,4,651.79,1,0.999,1
C14627,Lost / Inactive,21,6,2869.82,0,0.002,0
C14629,Lost / Inactive,485,3,460.31,1,0.999,1
C14630,Lost / Inactive,598,2,99.98,1,0.999,1
C14631,Lost / Inactive,57,3,1097.23,0,0.002,0
C14632,Lost / Inactive,497,1,27.48,1,1.0,1
C14633,Lost / Inactive,131,6,1086.35,1,0.999,1
C14634,Lost / Inactive,345,3,2516.68,1,0.999,1
C14635,Lost / Inactive,393,1,274.8,1,0.999,1
C14636,Lost / Inactive,4,14,7557.6,0,0.0,0
C14637,Lost / Inactive,108,1,304.37,1,0.999,1
C14638,Lost / Inactive,12,5,2880.35,0,0.002,0
C14639,Lost / Inactive,19,2,1283.71,0,0.0,0
C14640,Lost / Inactive,22,4,1691.79,0,0.002,0
C14641,Lost / Inactive,164,2,146.21,1,0.999,1
C14642,Lost / Inactive,8,3,1835.33,0,0.002,0
C14643,Lost / Inactive,18,3,398.27,0,0.001,0
C14644,Lost / Inactive,42,3,1224.77,0,0.001,0
C14645,Lost / Inactive,228,1,223.68,1,0.999,1
C14646,Lost / Inactive,16,3,450.6,0,0.001,0
C14647,Lost / Inactive,376,2,1198.06,1,0.999,1
C14648,Lost / Inactive,16,2,433.53,0,0.002,0
C14650,Lost / Inactive,144,3,1358.24,1,0.999,1
C14651,Lost / Inactive,569,3,660.98,1,0.999,1
C14652,Lost / Inactive,366,1,234.46,1,0.999,1
C14653,Lost / Inactive,244,5,1150.46,1,0.999,1
C14654,Lost / Inactive,6,3,2613.17,0,0.002,0
C14656,Lost / Inactive,43,14,5153.79,0,0.0,0
C14657,Lost / Inactive,119,4,776.6,1,0.999,1
C14658,Lost / Inactive,266,7,2411.01,1,0.999,1
C14659,Lost / Inactive,74,5,2758.59,0,0.001,0
C14660,Lost / Inactive,361,1,43.02,1,0.999,1
C14661,Lost / Inactive,140,1,774.7,1,0.999,1
C14662,Lost / Inactive,11,5,2359.74,0,0.001,0
C14664,Lost / Inactive,378,1,45.79,1,0.999,1
C14665,Lost / Inactive,15,3,814.83,0,0.001,0
C14667,Lost / Inactive,165,4,546.56,1,0.999,1
C14668,Lost / Inactive,3,5,1742.46,0,0.0,0
C14669,Lost / Inactive,6,7,4847.49,0,0.002,0
C14670,Lost / Inactive,41,2,310.84,0,0.002,0
C14671,Lost / Inactive,218,2,179.11,1,0.999,1
C14672,Lost / Inactive,246,3,2597.87,1,1.0,1
C14673,Lost / Inactive,170,2,1124.17,1,0.999,1
C14674,Lost / Inactive,271,2,667.0,1,0.999,1
C14675,Lost / Inactive,375,3,4657.68,1,0.999,1
C14676,Lost / Inactive,284,15,6562.08,1,0.999,1
C14677,Lost / Inactive,248,2,2951.5,1,1.0,1
C14678,Lost / Inactive,95,5,1856.55,1,0.999,1
C14679,Lost / Inactive,422,1,129.84,1,1.0,1
C14680,Lost / Inactive,207,4,1762.33,1,0.999,1
C14681,Lost / Inactive,78,1,476.38,0,0.002,0
C14682,Lost / Inactive,494,4,1767.18,1,1.0,1
C14683,Lost / Inactive,271,4,1565.12,1,0.999,1
C14685,Lost / Inactive,378,3,664.36,1,1.0,1
C14686,Lost / Inactive,53,2,2137.45,0,0.001,0
C14687,Lost / Inactive,197,4,1667.63,1,0.999,1
C14688,Lost / Inactive,10,2,941.96,0,0.0,0
C14689,Lost / Inactive,62,5,1600.47,0,0.001,0
C14690,Lost / Inactive,40,26,9570.28,0,0.0,0
C14691,Lost / Inactive,167,2,382.46,1,0.999,1
C14692,Lost / Inactive,343,1,167.1,1,1.0,1
C14693,Lost / Inactive,29,4,2059.4,0,0.001,0
C14694,Lost / Inactive,713,1,343.76,1,0.999,1
C14695,Lost / Inactive,363,2,3412.57,1,0.999,1
C14696,Lost / Inactive,242,2,1291.27,1,0.999,1
C14697,Lost / Inactive,143,5,1327.61,1,0.999,1
C14698,Lost / Inactive,225,3,1407.04,1,0.999,1
C14699,Lost / Inactive,164,5,3199.89,1,0.999,1
C14700,Lost / Inactive,6,8,6292.55,0,0.0,0
C14702,Lost / Inactive,76,3,791.31,0,0.001,0
C14703,Lost / Inactive,29,6,2976.13,0,0.0,0
C14704,Lost / Inactive,516,2,789.22,1,0.999,1
C14705,Lost / Inactive,641,1,663.58,1,1.0,1
C14706,Lost / Inactive,30,2,1375.56,0,0.002,0
C14708,Lost / Inactive,569,1,226.48,1,0.999,1
C14709,Lost / Inactive,179,5,2151.51,1,0.999,1
C14710,Lost / Inactive,365,1,517.22,1,0.999,1
C14711,Lost / Inactive,342,6,796.91,1,0.999,1
C14713,Lost / Inactive,243,1,517.65,1,0.999,1
C14714,Lost / Inactive,76,3,270.28,0,0.002,0
C14715,Lost / Inactive,377,2,1146.41,1,0.999,1
C14716,Lost / Inactive,30,4,1585.93,0,0.002,0
C14717,Lost / Inactive,474,2,125.72,1,0.999,1
C14719,Lost / Inactive,17,4,982.67,0,0.0,0
C14720,Lost / Inactive,232,1,163.67,1,0.999,1
C14721,Lost / Inactive,78,3,1901.06,0,0.0,0
C14722,Lost / Inactive,122,4,5791.56,1,0.998,1
C14723,Lost / Inactive,21,6,1578.21,0,0.0,0
C14724,Lost / Inactive,98,5,2324.87,1,0.998,1
C14725,Lost / Inactive,6,26,9077.14,0,0.0,0
C14726,Lost / Inactive,20,3,1723.23,0,0.001,0
C14728,Lost / Inactive,220,5,3366.04,1,0.999,1
C14729,Lost / Inactive,21,2,1288.23,0,0.002,0
C14730,Lost / Inactive,367,1,690.99,1,1.0,1
C14731,Lost / Inactive,108,7,3632.55,1,0.999,1
C14732,Lost / Inactive,28,2,381.77,0,0.003,0
C14733,Lost / Inactive,29,7,4827.26,0,0.0,0
C14734,Lost / Inactive,363,6,5432.22,1,0.999,1
C14735,Lost / Inactive,171,1,568.04,1,1.0,1
C14736,Lost / Inactive,7,3,3024.16,0,0.0,0
C14737,Lost / Inactive,107,5,2482.51,1,0.999,1
C14738,Lost / Inactive,51,3,3426.24,0,0.001,0
C14739,Lost / Inactive,17,4,2219.01,0,0.002,0
C14742,Lost / Inactive,5,11,6781.14,0,0.0,0
C14743,Lost / Inactive,78,4,2388.13,0,0.001,0
C14744,Lost / Inactive,708,1,264.07,1,1.0,1
C14745,Lost / Inactive,17,3,2931.24,0,0.002,0
C14746,Lost / Inactive,13,7,3071.05,0,0.001,0
C14747,Lost / Inactive,15,7,2260.67,0,0.0,0
C14749,Lost / Inactive,9,16,10470.08,0,0.0,0
C14750,Lost / Inactive,484,2,1147.93,1,0.999,1
C14752,Lost / Inactive,26,5,1804.98,0,0.0,0
C14753,Lost / Inactive,19,10,6508.3,0,0.0,0
C14754,Lost / Inactive,294,1,69.16,1,0.999,1
C14755,Lost / Inactive,27,2,2986.57,0,0.002,0
C14756,Lost / Inactive,374,2,1261.89,1,0.999,1
C14757,Lost / Inactive,5,52,22136.76,0,0.0,0
C14758,Lost / Inactive,35,3,1564.02,0,0.001,0
C14759,Lost / Inactive,26,2,1752.39,0,0.002,0
C14760,Lost / Inactive,26,7,4218.57,0,0.002,0
C14761,Lost / Inactive,46,4,969.52,0,0.0,0
C14762,Lost / Inactive,13,18,9545.27,0,0.0,0
C14763,Lost / Inactive,192,12,7254.78,1,0.999,1
C14764,Lost / Inactive,8,5,5655.58,0,0.001,0
C14765,Lost / Inactive,12,1,81.84,0,0.003,0
C14766,Lost / Inactive,72,2,490.79,0,0.003,0
C14767,Lost / Inactive,12,7,3612.56,0,0.0,0
C14768,Lost / Inactive,3,28,8532.14,0,0.0,0
C14769,Lost / Inactive,322,2,2137.85,1,1.0,1
C14770,Lost / Inactive,115,2,734.91,1,0.999,1
C14771,Lost / Inactive,287,1,25.97,1,0.999,1
C14772,Lost / Inactive,345,3,442.47,1,0.999,1
C14773,Lost / Inactive,229,3,635.37,1,0.999,1
C14774,Lost / Inactive,5,5,1817.18,0,0.0,0
C14775,Lost / Inactive,27,3,681.5,0,0.001,0
C14776,Lost / Inactive,512,1,760.27,1,0.999,1
C14777,Lost / Inactive,2,62,31285.74,0,0.0,0
C14778,Lost / Inactive,12,5,4832.04,0,0.001,0
C14779,Lost / Inactive,20,3,704.53,0,0.0,0
C14780,Lost / Inactive,14,3,1597.87,0,0.0,0
C14781,Lost / Inactive,67,5,1865.7,0,0.001,0
C14782,Lost / Inactive,57,2,1022.27,0,0.002,0
C14783,Lost / Inactive,46,8,3778.66,0,0.0,0
C14784,Lost / Inactive,496,1,200.85,1,0.999,1
C14785,Lost / Inactive,31,6,5361.33,0,0.0,0
C14786,Lost / Inactive,353,1,1505.63,1,0.999,1
C14787,Lost / Inactive,344,2,686.9,1,1.0,1
C14789,Lost / Inactive,74,1,2031.19,0,0.002,0
C14791,Lost / Inactive,647,1,24.48,1,0.999,1
C14792,Lost / Inactive,369,5,3081.63,1,0.999,1
C14793,Lost / Inactive,208,3,1263.65,1,0.999,1
C14794,Lost / Inactive,51,4,1035.06,0,0.002,0
C14795,Lost / Inactive,29,5,2952.23,0,0.0,0
C14796,Lost / Inactive,23,8,2630.74,0,0.0,0
C14797,Lost / Inactive,14,3,776.0,0,0.001,0
C14798,Lost / Inactive,353,1,201.52,1,0.999,1
C14799,Lost / Inactive,11,10,2869.47,0,0.0,0
C14800,Lost / Inactive,380,2,1358.06,1,0.999,1
C14801,Lost / Inactive,80,2,275.2,0,0.002,0
C14802,Lost / Inactive,320,2,1664.06,1,0.999,1
C14803,Lost / Inactive,7,10,3527.77,0,0.001,0
C14804,Lost / Inactive,351,1,619.07,1,1.0,1
C14805,Lost / Inactive,12,4,1837.88,0,0.001,0
C14806,Lost / Inactive,413,2,179.11,1,0.999,1
C14807,Lost / Inactive,154,5,943.6,1,0.998,1
C14808,Lost / Inactive,28,36,17491.03,0,0.0,0
C14809,Lost / Inactive,363,4,1079.83,1,0.999,1
C14810,Lost / Inactive,390,3,4240.46,1,0.999,1
C14811,Lost / Inactive,82,4,594.62,0,0.001,0
C14812,Lost / Inactive,22,5,1889.26,0,0.001,0
C14813,Lost / Inactive,202,3,295.49,1,0.999,1
C14814,Lost / Inactive,24,15,5732.14,0,0.0,0
C14815,Lost / Inactive,79,4,2074.81,0,0.002,0
C14816,Lost / Inactive,31,6,1580.88,0,0.0,0
C14817,Lost / Inactive,708,1,688.18,1,0.999,1
C14818,Lost / Inactive,352,3,1540.1,1,0.999,1
C14819,Lost / Inactive,24,4,1559.63,0,0.001,0
C14820,Lost / Inactive,29,4,2065.86,0,0.002,0
C14821,Lost / Inactive,24,4,2266.77,0,0.001,0
C14822,Lost / Inactive,175,5,2847.84,1,0.999,1
C14823,Lost / Inactive,219,1,923.75,1,0.999,1
C14824,Lost / Inactive,61,4,3355.93,0,0.002,0
C14825,Lost / Inactive,7,8,3322.39,0,0.0,0
C14826,Lost / Inactive,82,2,495.26,0,0.001,0
C14827,Lost / Inactive,58,3,1315.39,0,0.001,0
C14828,Lost / Inactive,579,3,2951.3,1,1.0,1
C14829,Lost / Inactive,190,2,1483.68,1,0.999,1
C14830,Lost / Inactive,329,4,2889.59,1,0.999,1
C14831,Lost / Inactive,171,6,2957.67,1,0.999,1
C14832,Lost / Inactive,55,5,1879.71,0,0.0,0
C14833,Lost / Inactive,10,59,28321.29,0,0.0,0
C14834,Lost / Inactive,200,2,407.81,1,0.999,1
C14835,Lost / Inactive,19,2,572.73,0,0.001,0
C14836,Lost / Inactive,242,7,1963.26,1,0.999,1
C14837,Lost / Inactive,369,1,45.36,1,0.999,1
C14838,Lost / Inactive,29,4,1351.38,0,0.0,0
C14839,Lost / Inactive,61,5,1999.43,0,0.002,0
C14840,Lost / Inactive,22,6,2484.05,0,0.001,0
C14841,Lost / Inactive,5,47,19289.05,0,0.0,0
C14842,Lost / Inactive,5,3,2734.3,0,0.0,0
C14843,Lost / Inactive,20,8,2398.0,0,0.0,0
C14844,Lost / Inactive,395,1,90.09,1,0.999,1
C14845,Lost / Inactive,175,2,201.89,1,0.999,1
C14846,Lost / Inactive,23,5,2404.29,0,0.001,0
C14847,Lost / Inactive,14,2,668.4,0,0.003,0
C14848,Lost / Inactive,251,5,1907.27,1,0.999,1
C14849,Lost / Inactive,29,5,855.23,0,0.0,0
C14850,Lost / Inactive,364,2,521.08,1,0.999,1
C14851,Lost / Inactive,7,13,6631.74,0,0.0,0
C14853,Lost / Inactive,494,1,245.84,1,0.999,1
C14854,Lost / Inactive,83,9,5337.41,0,0.001,0
C14855,Lost / Inactive,30,3,1456.56,0,0.001,0
C14856,Lost / Inactive,430,4,1124.99,1,1.0,1
C14857,Lost / Inactive,138,3,170.31,1,0.999,1
C14858,Lost / Inactive,244,1,308.59,1,0.999,1
C14859,Lost / Inactive,87,6,2963.92,0,0.001,0
C14860,Lost / Inactive,181,1,771.46,1,1.0,1
C14861,Lost / Inactive,111,5,2919.43,1,0.999,1
C14862,Lost / Inactive,42,19,8846.83,0,0.0,0
C14863,Lost / Inactive,22,6,2778.66,0,0.0,0
C14864,Lost / Inactive,220,4,2847.25,1,0.999,1
C14865,Lost / Inactive,633,1,372.72,1,0.999,1
C14866,Lost / Inactive,143,4,2499.05,1,0.999,1
C14867,Lost / Inactive,21,3,1008.96,0,0.0,0
C14868,Lost / Inactive,19,9,6336.44,0,0.0,0
C14870,Lost / Inactive,220,4,2882.48,1,0.999,1
C14872,Lost / Inactive,311,1,696.72,1,0.999,1
C14873,Lost / Inactive,69,5,1009.82,0,0.0,0
C14874,Lost / Inactive,82,2,451.98,0,0.002,0
C14875,Lost / Inactive,702,1,67.62,1,0.999,1
C14876,Lost / Inactive,8,3,922.87,0,0.001,0
C14877,Lost / Inactive,386,1,16.19,1,0.999,1
C14878,Lost / Inactive,45,4,4179.76,0,0.002,0
C14879,Lost / Inactive,2,4,720.89,0,0.001,0
C14881,Lost / Inactive,44,3,2091.85,0,0.0,0
C14882,Lost / Inactive,624,1,189.3,1,0.999,1
C14883,Lost / Inactive,129,11,4759.84,1,0.998,1
