CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C14335,Lost / Inactive,1539.1,828.46,0.999
C14336,Lost / Inactive,3792.06,2307.65,0.002
C14337,Lost / Inactive,11897.63,9267.63,0.0
C14338,Lost / Inactive,1782.29,1249.84,0.002
C14339,Lost / Inactive,478.71,533.87,0.001
C14340,Lost / Inactive,1301.0,1223.09,0.002
C14341,Lost / Inactive,2234.89,3010.08,0.001
C14342,Lost / Inactive,3101.21,2599.83,0.0
C14343,Lost / Inactive,5223.21,4050.7,0.999
C14344,Lost / Inactive,83.16,92.39,1.0
C14345,Champions,66997.66,54944.86,0.0
C14346,Lost / Inactive,181.42,207.71,0.999
C14347,Lost / Inactive,1215.21,917.44,0.0
C14348,Lost / Inactive,983.49,1306.11,0.0
C14349,Lost / Inactive,1817.99,1704.86,0.0
C14350,Lost / Inactive,1928.84,1917.27,1.0
C14351,Lost / Inactive,336.02,356.73,0.999
C14352,Lost / Inactive,3925.12,2334.72,0.0
C14353,Lost / Inactive,1245.13,1323.16,0.999
C14354,Lost / Inactive,242.16,201.64,0.999
C14355,Lost / Inactive,1560.67,2042.62,0.999
C14356,Lost / Inactive,3178.89,2693.75,0.002
C14357,Lost / Inactive,857.2,1923.61,0.001
C14358,Lost / Inactive,6818.96,5999.34,0.999
C14359,Lost / Inactive,1192.26,761.54,0.999
C14361,Lost / Inactive,473.53,452.13,0.999
C14362,Lost / Inactive,1031.28,763.52,0.0
C14363,Lost / Inactive,3081.02,2407.0,0.999
C14365,Lost / Inactive,2560.27,2569.15,0.999
C14366,Lost / Inactive,1208.28,850.92,0.999
C14367,Lost / Inactive,6232.61,4897.03,0.0
C14368,Lost / Inactive,1767.37,1315.19,0.001
C14369,Lost / Inactive,1355.18,1935.19,0.999
C14370,Lost / Inactive,1608.19,1325.23,0.999
C14371,Lost / Inactive,1076.17,1099.6,0.999
C14373,Lost / Inactive,4602.28,3253.16,0.999
C14374,Lost / Inactive,348.36,401.7,0.999
C14375,Lost / Inactive,2449.94,3694.29,0.001
C14376,Lost / Inactive,5363.93,4917.61,0.998
C14377,Lost / Inactive,1697.51,1769.59,0.999
C14378,Lost / Inactive,1465.6,2296.03,0.998
C14379,Lost / Inactive,1365.97,1664.35,0.999
C14381,Lost / Inactive,2501.06,2045.39,0.999
C14382,Lost / Inactive,3952.21,3248.21,0.002
C14383,Lost / Inactive,2777.32,2542.9,0.001
C14384,Lost / Inactive,929.48,881.36,0.999
C14385,Lost / Inactive,3586.98,3954.14,0.0
C14386,Lost / Inactive,2811.61,3704.8,0.001
C14387,Lost / Inactive,1163.55,1318.5,0.001
C14388,Lost / Inactive,1036.15,756.38,0.999
C14389,Lost / Inactive,1023.27,824.24,0.999
C14390,Lost / Inactive,5345.08,5232.53,0.0
C14391,Champions,63942.0,60638.92,0.0
C14392,Lost / Inactive,52.83,56.08,0.999
C14393,Lost / Inactive,5227.3,2866.34,0.999
C14394,Lost / Inactive,662.77,384.07,0.999
C14395,Lost / Inactive,2400.72,1475.37,0.001
C14396,Lost / Inactive,37.02,42.55,0.999
C14397,Lost / Inactive,1938.2,3042.05,0.001
C14398,Lost / Inactive,138.23,148.3,0.003
C14399,Lost / Inactive,1059.13,1517.4,0.0
C14400,Lost / Inactive,3319.25,2534.04,0.001
C14401,Lost / Inactive,4635.48,3754.13,0.999
C14402,Lost / Inactive,3163.07,2796.27,0.999
C14403,Lost / Inactive,2733.14,1705.75,0.0
C14404,Lost / Inactive,1122.21,1131.29,0.999
C14406,Lost / Inactive,717.85,521.32,1.0
C14407,Lost / Inactive,3104.37,3166.11,0.0
C14408,Lost / Inactive,11.13,14.54,0.999
C14409,Lost / Inactive,1346.35,2199.88,0.0
C14410,Lost / Inactive,1006.18,969.19,0.999
C14411,Lost / Inactive,4690.52,3829.01,1.0
C14412,Lost / Inactive,505.23,521.79,0.999
C14413,Lost / Inactive,535.99,609.25,0.999
C14415,Lost / Inactive,1830.25,1616.76,0.0
C14416,Lost / Inactive,1485.89,1034.22,0.998
C14417,Lost / Inactive,142.6,151.85,0.999
C14418,Lost / Inactive,1252.62,837.58,0.0
C14419,Lost / Inactive,1537.45,1161.73,0.0
C14420,Lost / Inactive,5761.35,4866.89,0.001
C14421,Lost / Inactive,198.0,233.17,0.999
C14422,Lost / Inactive,361.09,455.27,0.001
C14423,Lost / Inactive,1468.37,1505.11,0.999
C14424,Lost / Inactive,13834.7,9810.86,0.0
C14425,Lost / Inactive,3234.14,3421.19,0.999
C14427,Lost / Inactive,2331.0,1533.82,0.002
C14428,Lost / Inactive,7936.02,4650.31,0.998
C14429,Lost / Inactive,2288.02,1608.5,0.999
C14430,Lost / Inactive,2126.75,2311.47,0.999
C14431,Lost / Inactive,63.3,67.44,0.999
C14432,Lost / Inactive,1756.85,2690.38,0.999
C14433,Lost / Inactive,1581.88,1406.32,0.999
C14434,Lost / Inactive,1224.37,917.99,0.002
C14435,Lost / Inactive,1645.49,1628.2,0.999
C14436,Lost / Inactive,3192.9,1736.3,0.999
C14437,Lost / Inactive,1325.66,1283.88,0.999
C14438,Lost / Inactive,252.21,333.38,0.002
C14439,Lost / Inactive,4144.31,3424.77,0.999
C14441,Lost / Inactive,1390.66,1181.51,0.999
C14442,Lost / Inactive,1269.93,873.21,0.001
C14443,Lost / Inactive,733.51,455.97,0.001
C14444,Lost / Inactive,1525.77,1313.27,0.0
C14445,Lost / Inactive,509.37,405.4,0.003
C14446,Lost / Inactive,13057.57,12486.61,0.0
C14447,Lost / Inactive,2498.78,1615.49,0.999
C14448,Lost / Inactive,1886.47,1496.07,0.999
C14451,Lost / Inactive,2148.43,2190.94,0.0
C14452,Lost / Inactive,346.28,210.56,0.999
C14453,Lost / Inactive,805.91,793.26,0.999
C14454,Lost / Inactive,2230.04,2030.28,0.002
C14455,Lost / Inactive,157.72,186.92,0.999
C14456,Lost / Inactive,552.89,766.39,0.002
C14457,Lost / Inactive,9344.82,6397.72,0.999
C14458,Lost / Inactive,2972.41,3327.45,0.0
C14459,Lost / Inactive,318.2,432.33,0.999
C14460,Lost / Inactive,717.57,772.46,0.999
C14461,Lost / Inactive,513.31,443.65,0.999
C14462,Lost / Inactive,2713.36,2478.2,0.999
C14464,Lost / Inactive,3082.99,3438.03,0.001
C14465,Lost / Inactive,12677.56,7538.42,0.001
C14466,Lost / Inactive,4371.46,4052.67,0.001
C14467,Lost / Inactive,5649.84,5377.63,0.001
C14468,Lost / Inactive,2904.46,2082.99,0.001
C14469,Lost / Inactive,702.46,809.96,0.999
C14470,Lost / Inactive,118.8,146.41,0.003
C14471,Lost / Inactive,2074.2,2041.23,0.999
C14472,Lost / Inactive,3116.67,4169.16,0.0
C14474,Lost / Inactive,2854.9,4101.77,0.999
C14475,Lost / Inactive,2309.08,2698.24,0.0
C14476,Lost / Inactive,13142.03,12215.45,0.0
C14477,Lost / Inactive,2027.12,2225.74,0.998
C14478,Lost / Inactive,642.09,597.07,0.998
C14479,Lost / Inactive,916.1,876.73,0.999
C14480,Lost / Inactive,1555.41,1054.05,0.999
C14481,Lost / Inactive,507.18,524.53,0.002
C14482,Lost / Inactive,964.41,1217.0,0.999
C14483,Lost / Inactive,2074.36,2373.75,0.001
C14484,Lost / Inactive,4157.72,5266.79,0.999
C14485,Lost / Inactive,1580.52,2827.17,0.999
C14487,Lost / Inactive,92.85,108.82,0.999
C14488,Lost / Inactive,318.82,324.06,0.999
C14489,Lost / Inactive,2389.92,1780.56,0.999
C14490,Lost / Inactive,448.98,431.07,0.999
C14491,Lost / Inactive,946.91,956.18,0.003
C14492,Lost / Inactive,1529.27,1954.43,0.001
C14493,Lost / Inactive,6.26,6.8,0.999
C14494,Lost / Inactive,2810.39,3069.28,1.0
C14495,Lost / Inactive,3511.57,2874.89,0.0
C14496,Lost / Inactive,196.24,219.53,0.999
C14497,Lost / Inactive,365.62,517.47,0.002
C14498,Lost / Inactive,7830.58,7904.87,0.0
C14499,Lost / Inactive,1066.74,1504.11,0.0
C14500,Lost / Inactive,2991.85,2863.29,0.999
C14501,Lost / Inactive,5707.19,4438.77,0.999
C14502,Lost / Inactive,932.64,1153.64,0.999
C14503,Lost / Inactive,2425.72,3208.04,0.999
C14504,Lost / Inactive,2047.58,1538.87,0.999
C14505,Lost / Inactive,1050.7,1200.36,0.999
C14506,Lost / Inactive,1878.99,1832.54,0.0
C14507,Lost / Inactive,154.72,159.5,0.0
C14508,Lost / Inactive,1166.17,1245.91,0.999
C14509,Lost / Inactive,130.52,79.81,0.999
C14510,Lost / Inactive,99.0,106.52,0.999
C14511,Lost / Inactive,978.83,1159.05,0.999
C14512,Lost / Inactive,1701.41,2161.12,0.002
C14513,Lost / Inactive,1590.47,2320.79,0.999
C14514,Lost / Inactive,2821.36,2387.66,0.001
C14515,Lost / Inactive,455.21,477.79,0.999
C14516,Lost / Inactive,275.32,345.2,0.999
C14517,Lost / Inactive,225.76,252.68,0.003
C14519,Lost / Inactive,3729.49,3822.14,0.0
C14520,Lost / Inactive,380.48,439.29,0.999
C14521,Lost / Inactive,961.64,1680.13,0.999
C14522,Lost / Inactive,5561.92,5822.15,0.0
C14523,Lost / Inactive,2814.22,3012.82,0.999
C14524,Lost / Inactive,3041.12,2769.75,0.999
C14525,Lost / Inactive,4201.37,3582.0,0.001
C14526,Lost / Inactive,4724.04,4858.39,0.0
C14528,Lost / Inactive,16418.5,15471.18,0.0
C14529,Lost / Inactive,11658.3,7878.04,0.0
C14530,Lost / Inactive,18.78,15.87,0.003
C14531,Lost / Inactive,2889.86,3901.08,0.0
C14532,Lost / Inactive,3202.02,2841.19,0.001
C14533,Lost / Inactive,4152.27,2876.99,0.001
C14534,Lost / Inactive,68.04,68.39,0.999
C14536,Lost / Inactive,1735.71,2447.24,0.0
C14537,Lost / Inactive,36.06,40.02,0.999
C14538,Lost / Inactive,1425.43,929.15,0.999
C14539,Lost / Inactive,1335.57,1474.74,0.0
C14541,Lost / Inactive,706.11,925.83,0.999
C14542,Lost / Inactive,298.65,263.8,0.999
C14543,Lost / Inactive,808.26,1017.57,1.0
C14544,Lost / Inactive,840.78,1207.13,0.0
C14545,Lost / Inactive,47.5,53.65,0.999
C14546,Lost / Inactive,2400.78,2065.99,0.0
C14547,Lost / Inactive,2776.26,3121.36,0.002
C14548,Lost / Inactive,1218.66,1605.25,0.999
C14549,Lost / Inactive,11013.68,12043.18,0.0
C14550,Lost / Inactive,2589.49,2470.62,0.999
C14551,Lost / Inactive,732.06,729.09,0.998
C14552,Lost / Inactive,4934.18,4373.31,0.001
C14553,Lost / Inactive,1674.05,2046.73,0.999
C14554,Lost / Inactive,1518.18,1359.38,0.999
C14555,Lost / Inactive,6200.29,4067.17,1.0
C14556,Lost / Inactive,1134.52,1243.48,0.0
C14557,Lost / Inactive,1136.69,1173.98,0.002
C14558,Lost / Inactive,128.34,136.48,0.999
C14559,Lost / Inactive,597.85,679.27,1.0
C14560,Lost / Inactive,1652.18,2006.0,0.001
C14561,Lost / Inactive,206.87,163.94,0.002
C14562,Lost / Inactive,2031.11,1601.86,0.002
C14563,Lost / Inactive,179.35,157.04,0.0
C14564,Lost / Inactive,352.33,398.17,0.999
C14565,Lost / Inactive,437.01,452.87,0.999
C14566,Lost / Inactive,2665.5,1985.96,0.002
C14567,Lost / Inactive,2156.61,2305.08,0.0
C14568,Lost / Inactive,1114.85,666.99,0.999
C14569,Lost / Inactive,3918.54,4449.18,0.0
C14570,Lost / Inactive,1106.74,798.28,0.002
C14571,Lost / Inactive,294.43,378.67,0.999
C14572,Lost / Inactive,223.6,169.28,0.0
C14573,Lost / Inactive,1978.55,2098.02,0.999
C14574,Lost / Inactive,1511.25,1653.03,0.999
C14575,Lost / Inactive,1150.51,1530.84,0.002
C14576,Lost / Inactive,68.74,82.62,0.002
C14577,Lost / Inactive,1264.83,1423.65,0.002
C14578,Lost / Inactive,2105.35,1958.06,0.999
C14579,Lost / Inactive,1758.58,2224.76,0.999
C14580,Lost / Inactive,2226.74,3723.39,0.999
C14581,Lost / Inactive,2339.99,1457.65,0.001
C14582,Lost / Inactive,761.04,815.3,0.003
C14583,Lost / Inactive,541.53,759.47,0.999
C14584,Lost / Inactive,7325.08,7293.95,0.001
C14585,Lost / Inactive,1617.97,1236.56,0.999
C14586,Lost / Inactive,459.51,638.67,0.999
C14587,Lost / Inactive,1686.78,2417.56,0.0
C14588,Lost / Inactive,2956.57,1083.94,0.999
C14589,Lost / Inactive,302.88,268.67,0.998
C14591,Lost / Inactive,1599.92,1757.12,0.001
C14592,Lost / Inactive,2226.47,2549.47,0.001
C14593,Lost / Inactive,479.47,352.22,0.999
C14594,Lost / Inactive,1844.0,1580.12,0.999
C14595,Lost / Inactive,245.61,307.86,1.0
C14596,Lost / Inactive,895.39,1785.85,0.001
C14597,Lost / Inactive,2593.88,3148.15,0.999
C14598,Lost / Inactive,295.47,251.73,0.999
C14599,Lost / Inactive,3769.0,3896.94,0.999
C14600,Lost / Inactive,1293.09,1702.72,1.0
C14601,Lost / Inactive,2118.93,1980.98,0.002
C14602,Lost / Inactive,814.33,1023.46,0.999
C14603,Lost / Inactive,358.26,411.8,0.999
C14604,Lost / Inactive,816.8,694.62,0.002
C14605,Lost / Inactive,1282.4,1545.12,0.002
C14606,Lost / Inactive,6237.06,5256.84,0.0
C14607,Lost / Inactive,161.9,183.53,1.0
C14609,Lost / Inactive,528.22,620.84,0.999
C14610,Lost / Inactive,1871.48,1101.83,0.999
C14611,Lost / Inactive,530.17,431.11,0.001
C14612,Lost / Inactive,5600.3,6016.02,0.0
C14613,Lost / Inactive,1147.2,1315.21,0.999
C14614,Lost / Inactive,14834.82,12702.63,0.0
C14615,Lost / Inactive,5556.67,3645.29,0.0
C14616,Lost / Inactive,4241.28,4253.42,0.0
C14617,Lost / Inactive,4060.2,4124.59,0.0
C14618,Lost / Inactive,2129.11,3081.36,0.0
C14619,Lost / Inactive,2871.24,2686.09,0.999
C14620,Lost / Inactive,2809.32,2691.68,0.0
C14621,Lost / Inactive,631.79,853.31,0.003
C14622,Lost / Inactive,24.68,24.15,0.003
C14623,Lost / Inactive,2458.68,4211.86,0.001
C14625,Lost / Inactive,876.33,1171.51,0.002
C14626,Lost / Inactive,651.79,928.67,0.999
C14627,Lost / Inactive,2869.82,3205.42,0.002
C14629,Lost / Inactive,460.31,496.5,0.999
C14630,Lost / Inactive,99.98,130.3,0.999
C14631,Lost / Inactive,1097.23,868.27,0.002
C14632,Lost / Inactive,27.48,29.4,1.0
C14633,Lost / Inactive,1086.35,1168.22,0.999
C14634,Lost / Inactive,2516.68,1412.71,0.999
C14635,Lost / Inactive,274.8,393.25,0.999
C14636,Lost / Inactive,7557.6,7970.59,0.0
C14637,Lost / Inactive,304.37,335.02,0.999
C14638,Lost / Inactive,2880.35,2629.74,0.002
C14639,Lost / Inactive,1283.71,949.17,0.0
C14640,Lost / Inactive,1691.79,2108.04,0.002
C14641,Lost / Inactive,146.21,137.35,0.999
C14642,Lost / Inactive,1835.33,1691.38,0.002
C14643,Lost / Inactive,398.27,476.22,0.001
C14644,Lost / Inactive,1224.77,1362.36,0.001
C14645,Lost / Inactive,223.68,236.82,0.999
C14646,Lost / Inactive,450.6,414.35,0.001
C14647,Lost / Inactive,1198.06,945.37,0.999
C14648,Lost / Inactive,433.53,338.1,0.002
C14650,Lost / Inactive,1358.24,1567.19,0.999
C14651,Lost / Inactive,660.98,681.08,0.999
C14652,Lost / Inactive,234.46,262.48,0.999
C14653,Lost / Inactive,1150.46,1543.02,0.999
C14654,Lost / Inactive,2613.17,1590.67,0.002
C14656,Lost / Inactive,5153.79,7744.75,0.0
C14657,Lost / Inactive,776.6,894.3,0.999
C14658,Lost / Inactive,2411.01,2513.88,0.999
C14659,Lost / Inactive,2758.59,3498.37,0.001
C14660,Lost / Inactive,43.02,50.03,0.999
C14661,Lost / Inactive,774.7,1004.5,0.999
C14662,Lost / Inactive,2359.74,2482.78,0.001
C14664,Lost / Inactive,45.79,47.82,0.999
C14665,Lost / Inactive,814.83,878.86,0.001
C14667,Lost / Inactive,546.56,805.08,0.999
C14668,Lost / Inactive,1742.46,2209.43,0.0
C14669,Lost / Inactive,4847.49,3947.01,0.002
C14670,Lost / Inactive,310.84,307.06,0.002
C14671,Lost / Inactive,179.11,217.26,0.999
C14672,Lost / Inactive,2597.87,974.72,1.0
C14673,Lost / Inactive,1124.17,788.92,0.999
C14674,Lost / Inactive,667.0,668.95,0.999
C14675,Lost / Inactive,4657.68,2701.25,0.999
C14676,Lost / Inactive,6562.08,6488.9,0.999
C14677,Lost / Inactive,2951.5,2316.27,1.0
C14678,Lost / Inactive,1856.55,2078.18,0.999
C14679,Lost / Inactive,129.84,148.31,1.0
C14680,Lost / Inactive,1762.33,2115.05,0.999
C14681,Lost / Inactive,476.38,659.07,0.002
C14682,Lost / Inactive,1767.18,1766.96,1.0
C14683,Lost / Inactive,1565.12,1626.77,0.999
C14685,Lost / Inactive,664.36,1140.83,1.0
C14686,Lost / Inactive,2137.45,1451.85,0.001
C14687,Lost / Inactive,1667.63,3028.54,0.999
C14688,Lost / Inactive,941.96,879.72,0.0
C14689,Lost / Inactive,1600.47,2525.34,0.001
C14690,Lost / Inactive,9570.28,8858.6,0.0
C14691,Lost / Inactive,382.46,380.97,0.999
C14692,Lost / Inactive,167.1,193.3,1.0
C14693,Lost / Inactive,2059.4,3272.27,0.001
C14694,Lost / Inactive,343.76,278.49,0.999
C14695,Lost / Inactive,3412.57,2516.16,0.999
C14696,Lost / Inactive,1291.27,1475.56,0.999
C14697,Lost / Inactive,1327.61,2092.37,0.999
C14698,Lost / Inactive,1407.04,1752.75,0.999
C14699,Lost / Inactive,3199.89,3522.13,0.999
C14700,Lost / Inactive,6292.55,4212.07,0.0
C14702,Lost / Inactive,791.31,898.55,0.001
C14703,Lost / Inactive,2976.13,3086.34,0.0
C14704,Lost / Inactive,789.22,875.93,0.999
C14705,Lost / Inactive,663.58,432.63,1.0
C14706,Lost / Inactive,1375.56,1465.46,0.002
C14708,Lost / Inactive,226.48,282.3,0.999
C14709,Lost / Inactive,2151.51,2747.74,0.999
C14710,Lost / Inactive,517.22,543.51,0.999
C14711,Lost / Inactive,796.91,874.55,0.999
C14713,Lost / Inactive,517.65,562.49,0.999
C14714,Lost / Inactive,270.28,366.22,0.002
C14715,Lost / Inactive,1146.41,1090.97,0.999
C14716,Lost / Inactive,1585.93,1376.17,0.002
C14717,Lost / Inactive,125.72,92.92,0.999
C14719,Lost / Inactive,982.67,1179.07,0.0
C14720,Lost / Inactive,163.67,188.28,0.999
C14721,Lost / Inactive,1901.06,1488.9,0.0
C14722,Lost / Inactive,5791.56,3600.31,0.998
C14723,Lost / Inactive,1578.21,1482.5,0.0
C14724,Lost / Inactive,2324.87,1879.02,0.998
C14725,Lost / Inactive,9077.14,7659.3,0.0
C14726,Lost / Inactive,1723.23,1516.6,0.001
C14728,Lost / Inactive,3366.04,2964.46,0.999
C14729,Lost / Inactive,1288.23,1019.53,0.002
C14730,Lost / Inactive,690.99,896.36,1.0
C14731,Lost / Inactive,3632.55,2875.71,0.999
C14732,Lost / Inactive,381.77,310.22,0.003
C14733,Lost / Inactive,4827.26,4077.85,0.0
C14734,Lost / Inactive,5432.22,3695.81,0.999
C14735,Lost / Inactive,568.04,344.01,1.0
C14736,Lost / Inactive,3024.16,3092.64,0.0
C14737,Lost / Inactive,2482.51,3470.98,0.999
C14738,Lost / Inactive,3426.24,2759.09,0.001
C14739,Lost / Inactive,2219.01,1799.71,0.002
C14742,Lost / Inactive,6781.14,5388.92,0.0
C14743,Lost / Inactive,2388.13,2133.68,0.001
C14744,Lost / Inactive,264.07,317.15,1.0
C14745,Lost / Inactive,2931.24,2156.58,0.002
C14746,Lost / Inactive,3071.05,2529.38,0.001
C14747,Lost / Inactive,2260.67,1951.97,0.0
C14749,Lost / Inactive,10470.08,8387.52,0.0
C14750,Lost / Inactive,1147.93,1056.19,0.999
C14752,Lost / Inactive,1804.98,1230.77,0.0
C14753,Lost / Inactive,6508.3,5037.32,0.0
C14754,Lost / Inactive,69.16,79.47,0.999
C14755,Lost / Inactive,2986.57,2071.79,0.002
C14756,Lost / Inactive,1261.89,1379.36,0.999
C14757,Lost / Inactive,22136.76,20531.39,0.0
C14758,Lost / Inactive,1564.02,1774.74,0.001
C14759,Lost / Inactive,1752.39,1625.05,0.002
C14760,Lost / Inactive,4218.57,2722.33,0.002
C14761,Lost / Inactive,969.52,1098.31,0.0
C14762,Lost / Inactive,9545.27,7793.26,0.0
C14763,Lost / Inactive,7254.78,6648.51,0.999
C14764,Lost / Inactive,5655.58,3831.33,0.001
C14765,Lost / Inactive,81.84,80.61,0.003
C14766,Lost / Inactive,490.79,231.65,0.003
C14767,Lost / Inactive,3612.56,2047.43,0.0
C14768,Lost / Inactive,8532.14,8998.52,0.0
C14769,Lost / Inactive,2137.85,1751.47,1.0
C14770,Lost / Inactive,734.91,892.01,0.999
C14771,Lost / Inactive,25.97,29.82,0.999
C14772,Lost / Inactive,442.47,565.66,0.999
C14773,Lost / Inactive,635.37,502.84,0.999
C14774,Lost / Inactive,1817.18,3132.12,0.0
C14775,Lost / Inactive,681.5,951.49,0.001
C14776,Lost / Inactive,760.27,589.24,0.999
C14777,Lost / Inactive,31285.74,25778.44,0.0
C14778,Lost / Inactive,4832.04,2539.16,0.001
C14779,Lost / Inactive,704.53,844.59,0.0
C14780,Lost / Inactive,1597.87,2249.62,0.0
C14781,Lost / Inactive,1865.7,2156.29,0.001
C14782,Lost / Inactive,1022.27,1058.5,0.002
C14783,Lost / Inactive,3778.66,4189.27,0.0
C14784,Lost / Inactive,200.85,227.33,0.999
C14785,Lost / Inactive,5361.33,3611.8,0.0
C14786,Lost / Inactive,1505.63,1172.76,0.999
C14787,Lost / Inactive,686.9,1075.14,1.0
C14789,Lost / Inactive,2031.19,1377.39,0.002
C14791,Lost / Inactive,24.48,23.1,0.999
C14792,Lost / Inactive,3081.63,3160.62,0.999
C14793,Lost / Inactive,1263.65,1711.61,0.999
C14794,Lost / Inactive,1035.06,1032.15,0.002
C14795,Lost / Inactive,2952.23,2484.17,0.0
C14796,Lost / Inactive,2630.74,2307.22,0.0
C14797,Lost / Inactive,776.0,682.91,0.001
C14798,Lost / Inactive,201.52,217.58,0.999
C14799,Lost / Inactive,2869.47,3205.71,0.0
C14800,Lost / Inactive,1358.06,1677.49,0.999
C14801,Lost / Inactive,275.2,345.09,0.002
C14802,Lost / Inactive,1664.06,1720.72,0.999
C14803,Lost / Inactive,3527.77,4808.4,0.001
C14804,Lost / Inactive,619.07,288.11,1.0
C14805,Lost / Inactive,1837.88,1987.6,0.001
C14806,Lost / Inactive,179.11,187.86,0.999
C14807,Lost / Inactive,943.6,1546.16,0.998
C14808,Lost / Inactive,17491.03,15426.26,0.0
C14809,Lost / Inactive,1079.83,1378.55,0.999
C14810,Lost / Inactive,4240.46,2137.62,0.999
C14811,Lost / Inactive,594.62,718.2,0.001
C14812,Lost / Inactive,1889.26,1718.45,0.001
C14813,Lost / Inactive,295.49,398.42,0.999
C14814,Lost / Inactive,5732.14,6856.89,0.0
C14815,Lost / Inactive,2074.81,2062.98,0.002
C14816,Lost / Inactive,1580.88,2447.23,0.0
C14817,Lost / Inactive,688.18,772.1,0.999
C14818,Lost / Inactive,1540.1,1614.86,0.999
C14819,Lost / Inactive,1559.63,1717.0,0.001
C14820,Lost / Inactive,2065.86,1890.44,0.002
C14821,Lost / Inactive,2266.77,2134.13,0.001
C14822,Lost / Inactive,2847.84,1922.62,0.999
C14823,Lost / Inactive,923.75,784.95,0.999
C14824,Lost / Inactive,3355.93,3202.8,0.002
C14825,Lost / Inactive,3322.39,3514.27,0.0
C14826,Lost / Inactive,495.26,608.48,0.001
C14827,Lost / Inactive,1315.39,1318.54,0.001
C14828,Lost / Inactive,2951.3,2184.54,1.0
C14829,Lost / Inactive,1483.68,1507.18,0.999
C14830,Lost / Inactive,2889.59,2833.66,0.999
C14831,Lost / Inactive,2957.67,3712.66,0.999
C14832,Lost / Inactive,1879.71,1430.09,0.0
C14833,Lost / Inactive,28321.29,26568.72,0.0
C14834,Lost / Inactive,407.81,476.21,0.999
C14835,Lost / Inactive,572.73,621.2,0.001
C14836,Lost / Inactive,1963.26,2742.6,0.999
C14837,Lost / Inactive,45.36,52.19,0.999
C14838,Lost / Inactive,1351.38,1597.79,0.0
C14839,Lost / Inactive,1999.43,1537.39,0.002
C14840,Lost / Inactive,2484.05,2017.26,0.001
C14841,Lost / Inactive,19289.05,23493.01,0.0
C14842,Lost / Inactive,2734.3,1837.65,0.0
C14843,Lost / Inactive,2398.0,3587.6,0.0
C14844,Lost / Inactive,90.09,100.34,0.999
C14845,Lost / Inactive,201.89,193.76,0.999
C14846,Lost / Inactive,2404.29,1836.33,0.001
C14847,Lost / Inactive,668.4,665.75,0.003
C14848,Lost / Inactive,1907.27,2968.02,0.999
C14849,Lost / Inactive,855.23,1150.47,0.0
C14850,Lost / Inactive,521.08,626.95,0.999
C14851,Lost / Inactive,6631.74,6677.13,0.0
C14853,Lost / Inactive,245.84,271.98,0.999
C14854,Lost / Inactive,5337.41,4237.08,0.001
C14855,Lost / Inactive,1456.56,1571.34,0.001
C14856,Lost / Inactive,1124.99,924.3,1.0
C14857,Lost / Inactive,170.31,178.86,0.999
C14858,Lost / Inactive,308.59,271.57,0.999
C14859,Lost / Inactive,2963.92,3832.04,0.001
C14860,Lost / Inactive,771.46,601.77,1.0
C14861,Lost / Inactive,2919.43,2016.51,0.999
C14862,Lost / Inactive,8846.83,10202.53,0.0
C14863,Lost / Inactive,2778.66,3474.56,0.0
C14864,Lost / Inactive,2847.25,2498.76,0.999
C14865,Lost / Inactive,372.72,215.94,0.999
C14866,Lost / Inactive,2499.05,2076.9,0.999
C14867,Lost / Inactive,1008.96,863.59,0.0
C14868,Lost / Inactive,6336.44,4567.09,0.0
C14870,Lost / Inactive,2882.48,2733.68,0.999
C14872,Lost / Inactive,696.72,587.42,0.999
C14873,Lost / Inactive,1009.82,1070.35,0.0
C14874,Lost / Inactive,451.98,515.88,0.002
C14875,Lost / Inactive,67.62,67.39,0.999
C14876,Lost / Inactive,922.87,1616.77,0.001
C14877,Lost / Inactive,16.19,15.46,0.999
C14878,Lost / Inactive,4179.76,2829.93,0.002
